date,id,CGM,insulin,carbs,hour,basal,bolus
2024-10-26 11:10:00+01:00,1,114.2,0.075,0.0,10,0.075,0.0
2024-10-26 11:15:00+01:00,1,107.6,0.075,0.0,10,0.075,0.0
2024-10-26 11:20:00+01:00,1,104.2,0.075,0.0,10,0.075,0.0
2024-10-26 11:25:00+01:00,1,90.5,0.075,0.0,10,0.075,0.0
2024-10-26 11:30:00+01:00,1,92.6,0.075,0.0,10,0.075,0.0
2024-10-26 11:35:00+01:00,1,99.7,0.075,0.0,10,0.075,0.0
2024-10-26 11:40:00+01:00,1,87.4,0.075,0.0,10,0.075,0.0
2024-10-26 11:45:00+01:00,1,105.3,0.075,0.0,10,0.075,0.0
2024-10-26 11:50:00+01:00,1,109.0,0.075,0.0,10,0.075,0.0
2024-10-26 11:55:00+01:00,1,116.2,0.075,0.0,10,0.075,0.0
2024-10-26 12:00:00+01:00,1,134.8,0.075,0.0,11,0.075,0.0
2024-10-26 12:05:00+01:00,1,126.6,0.075,0.0,11,0.075,0.0
2024-10-26 12:10:00+01:00,1,107.0,0.075,0.0,11,0.075,0.0
2024-10-26 12:15:00+01:00,1,91.5,1.575,0.0,11,0.075,1.5
2024-10-26 12:20:00+01:00,1,90.7,0.075,0.0,11,0.075,0.0
2024-10-26 12:25:00+01:00,1,98.8,0.075,0.0,11,0.075,0.0
2024-10-26 12:30:00+01:00,1,112.4,0.075,0.0,11,0.075,0.0
2024-10-26 12:35:00+01:00,1,114.3,0.075,0.0,11,0.075,0.0
2024-10-26 12:40:00+01:00,1,109.1,0.075,0.0,11,0.075,0.0
2024-10-26 12:45:00+01:00,1,111.6,0.075,0.0,11,0.075,0.0
2024-10-26 12:50:00+01:00,1,114.0,0.075,0.0,11,0.075,0.0
2024-10-26 12:55:00+01:00,1,108.5,0.075,0.0,11,0.075,0.0
2024-10-26 13:00:00+01:00,1,99.5,0.075,0.0,12,0.075,0.0
2024-10-26 13:05:00+01:00,1,109.9,0.075,0.0,12,0.075,0.0
2024-10-26 13:10:00+01:00,1,104.7,0.075,0.0,12,0.075,0.0
2024-10-26 13:15:00+01:00,1,113.5,0.075,0.0,12,0.075,0.0
2024-10-26 13:20:00+01:00,1,120.0,0.075,0.0,12,0.075,0.0
2024-10-26 13:25:00+01:00,1,120.0,0.075,0.0,12,0.075,0.0
2024-10-26 13:30:00+01:00,1,149.5,0.075,0.0,12,0.075,0.0
2024-10-26 13:35:00+01:00,1,145.6,0.075,0.0,12,0.075,0.0
2024-10-26 13:40:00+01:00,1,132.9,0.075,0.0,12,0.075,0.0
2024-10-26 13:45:00+01:00,1,126.1,0.075,0.0,12,0.075,0.0
2024-10-26 13:50:00+01:00,1,133.6,0.075,0.0,12,0.075,0.0
2024-10-26 13:55:00+01:00,1,114.1,0.075,0.0,12,0.075,0.0
2024-10-26 14:00:00+01:00,1,116.9,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:05:00+01:00,1,135.3,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:10:00+01:00,1,130.3,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:15:00+01:00,1,158.5,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:20:00+01:00,1,151.0,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:25:00+01:00,1,153.4,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:30:00+01:00,1,155.9,4.58333,45.0,13,0.08333,4.5
2024-10-26 14:35:00+01:00,1,176.6,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:40:00+01:00,1,160.9,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:45:00+01:00,1,155.1,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:50:00+01:00,1,144.7,0.08333,0.0,13,0.08333,0.0
2024-10-26 14:55:00+01:00,1,141.4,0.08333,0.0,13,0.08333,0.0
2024-10-26 15:00:00+01:00,1,138.8,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:05:00+01:00,1,151.3,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:10:00+01:00,1,145.4,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:15:00+01:00,1,135.9,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:20:00+01:00,1,118.6,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:25:00+01:00,1,126.8,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:30:00+01:00,1,136.2,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:35:00+01:00,1,124.2,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:40:00+01:00,1,128.6,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:45:00+01:00,1,132.9,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:50:00+01:00,1,123.3,0.08333,0.0,14,0.08333,0.0
2024-10-26 15:55:00+01:00,1,132.4,0.08333,0.0,14,0.08333,0.0
2024-10-26 16:00:00+01:00,1,138.1,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:05:00+01:00,1,158.2,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:10:00+01:00,1,148.7,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:15:00+01:00,1,149.6,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:20:00+01:00,1,156.2,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:25:00+01:00,1,161.1,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:30:00+01:00,1,130.3,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:35:00+01:00,1,124.7,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:40:00+01:00,1,108.2,0.06667,0.0,15,0.06667,0.0
2024-10-26 16:45:00+01:00,1,125.7,0.08333,0.0,15,0.08333,0.0
2024-10-26 16:50:00+01:00,1,110.4,0.08333,0.0,15,0.08333,0.0
2024-10-26 16:55:00+01:00,1,94.4,0.08333,0.0,15,0.08333,0.0
2024-10-26 17:00:00+01:00,1,90.6,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:05:00+01:00,1,96.9,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:10:00+01:00,1,116.6,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:15:00+01:00,1,116.7,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:20:00+01:00,1,127.1,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:25:00+01:00,1,139.9,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:30:00+01:00,1,137.6,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:35:00+01:00,1,137.4,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:40:00+01:00,1,123.5,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:45:00+01:00,1,116.1,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:50:00+01:00,1,110.5,0.08333,0.0,16,0.08333,0.0
2024-10-26 17:55:00+01:00,1,115.6,0.08333,0.0,16,0.08333,0.0
2024-10-26 18:00:00+01:00,1,136.5,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:05:00+01:00,1,121.5,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:10:00+01:00,1,108.3,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:15:00+01:00,1,116.8,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:20:00+01:00,1,104.8,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:25:00+01:00,1,108.2,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:30:00+01:00,1,124.2,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:35:00+01:00,1,116.9,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:40:00+01:00,1,132.1,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:45:00+01:00,1,137.0,0.08333,15.0,17,0.08333,0.0
2024-10-26 18:50:00+01:00,1,142.4,0.08333,0.0,17,0.08333,0.0
2024-10-26 18:55:00+01:00,1,138.7,0.08333,0.0,17,0.08333,0.0
2024-10-26 19:00:00+01:00,1,134.5,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:05:00+01:00,1,129.9,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:10:00+01:00,1,140.0,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:15:00+01:00,1,134.8,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:20:00+01:00,1,152.1,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:25:00+01:00,1,147.0,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:30:00+01:00,1,150.9,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:35:00+01:00,1,129.6,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:40:00+01:00,1,132.9,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:45:00+01:00,1,129.0,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:50:00+01:00,1,126.1,0.07917,0.0,18,0.07917,0.0
2024-10-26 19:55:00+01:00,1,115.8,0.07917,0.0,18,0.07917,0.0
2024-10-26 20:00:00+01:00,1,125.0,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:05:00+01:00,1,123.1,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:10:00+01:00,1,149.7,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:15:00+01:00,1,140.3,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:20:00+01:00,1,154.0,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:25:00+01:00,1,165.8,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:30:00+01:00,1,143.5,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:35:00+01:00,1,139.0,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:40:00+01:00,1,140.8,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:45:00+01:00,1,133.9,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:50:00+01:00,1,128.3,0.07917,0.0,19,0.07917,0.0
2024-10-26 20:55:00+01:00,1,132.8,0.07917,0.0,19,0.07917,0.0
2024-10-26 21:00:00+01:00,1,133.7,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:05:00+01:00,1,125.2,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:10:00+01:00,1,124.2,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:15:00+01:00,1,119.0,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:20:00+01:00,1,103.1,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:25:00+01:00,1,111.5,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:30:00+01:00,1,102.8,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:35:00+01:00,1,95.3,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:40:00+01:00,1,104.2,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:45:00+01:00,1,110.2,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:50:00+01:00,1,99.5,0.07917,0.0,20,0.07917,0.0
2024-10-26 21:55:00+01:00,1,112.1,0.07917,0.0,20,0.07917,0.0
2024-10-26 22:00:00+01:00,1,107.8,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:05:00+01:00,1,86.0,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:10:00+01:00,1,101.6,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:15:00+01:00,1,91.8,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:20:00+01:00,1,95.8,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:25:00+01:00,1,117.8,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:30:00+01:00,1,142.9,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:35:00+01:00,1,139.4,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:40:00+01:00,1,119.4,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:45:00+01:00,1,121.2,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:50:00+01:00,1,120.1,0.07917,0.0,21,0.07917,0.0
2024-10-26 22:55:00+01:00,1,119.1,0.07917,0.0,21,0.07917,0.0
2024-10-26 23:00:00+01:00,1,114.0,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:05:00+01:00,1,104.0,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:10:00+01:00,1,128.7,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:15:00+01:00,1,111.1,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:20:00+01:00,1,112.9,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:25:00+01:00,1,127.2,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:30:00+01:00,1,122.7,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:35:00+01:00,1,104.8,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:40:00+01:00,1,113.0,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:45:00+01:00,1,115.5,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:50:00+01:00,1,128.6,0.07083,0.0,22,0.07083,0.0
2024-10-26 23:55:00+01:00,1,126.3,0.07083,0.0,22,0.07083,0.0
2024-10-27 00:00:00+01:00,1,121.8,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:05:00+01:00,1,124.4,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:10:00+01:00,1,126.1,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:15:00+01:00,1,109.3,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:20:00+01:00,1,113.9,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:25:00+01:00,1,107.3,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:30:00+01:00,1,101.0,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:35:00+01:00,1,94.0,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:40:00+01:00,1,94.0,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:45:00+01:00,1,91.9,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:50:00+01:00,1,96.3,0.07083,0.0,23,0.07083,0.0
2024-10-27 00:55:00+01:00,1,93.1,0.07083,0.0,23,0.07083,0.0
2024-10-27 01:00:00+01:00,1,95.1,0.075,0.0,0,0.075,0.0
2024-10-27 01:05:00+01:00,1,91.7,0.075,0.0,0,0.075,0.0
2024-10-27 01:10:00+01:00,1,95.4,0.075,0.0,0,0.075,0.0
2024-10-27 01:15:00+01:00,1,95.6,0.075,0.0,0,0.075,0.0
2024-10-27 01:20:00+01:00,1,95.5,0.075,0.0,0,0.075,0.0
2024-10-27 01:25:00+01:00,1,99.7,0.075,0.0,0,0.075,0.0
2024-10-27 01:30:00+01:00,1,99.0,0.075,0.0,0,0.075,0.0
2024-10-27 01:35:00+01:00,1,97.4,0.075,0.0,0,0.075,0.0
2024-10-27 01:40:00+01:00,1,89.7,0.075,0.0,0,0.075,0.0
2024-10-27 01:45:00+01:00,1,99.4,0.075,0.0,0,0.075,0.0
2024-10-27 01:50:00+01:00,1,97.5,0.075,0.0,0,0.075,0.0
2024-10-27 01:55:00+01:00,1,84.8,0.075,0.0,0,0.075,0.0
2024-10-27 02:00:00+01:00,1,88.9,0.075,0.0,1,0.075,0.0
2024-10-27 02:05:00+01:00,1,93.2,0.075,0.0,1,0.075,0.0
2024-10-27 02:10:00+01:00,1,96.4,0.075,0.0,1,0.075,0.0
2024-10-27 02:15:00+01:00,1,97.7,0.075,0.0,1,0.075,0.0
2024-10-27 02:20:00+01:00,1,97.9,0.075,0.0,1,0.075,0.0
2024-10-27 02:25:00+01:00,1,87.6,0.075,0.0,1,0.075,0.0
2024-10-27 02:30:00+01:00,1,88.7,0.0,0.0,1,0.0,0.0
2024-10-27 02:35:00+01:00,1,91.0,0.0,0.0,1,0.0,0.0
2024-10-27 02:40:00+01:00,1,91.0,0.0,0.0,1,0.0,0.0
2024-10-27 02:45:00+01:00,1,93.9,0.0,0.0,1,0.0,0.0
2024-10-27 02:50:00+01:00,1,96.4,0.0,0.0,1,0.0,0.0
2024-10-27 02:55:00+01:00,1,96.5,0.0,0.0,1,0.0,0.0
2024-10-27 03:00:00+01:00,1,99.8,0.0,0.0,2,0.0,0.0
2024-10-27 03:05:00+01:00,1,106.9,0.0,0.0,2,0.0,0.0
2024-10-27 03:10:00+01:00,1,112.4,0.0,0.0,2,0.0,0.0
2024-10-27 03:15:00+01:00,1,114.1,0.0,0.0,2,0.0,0.0
2024-10-27 03:20:00+01:00,1,118.9,0.0,0.0,2,0.0,0.0
2024-10-27 03:25:00+01:00,1,118.4,0.0,0.0,2,0.0,0.0
2024-10-27 03:30:00+01:00,1,113.5,0.0,0.0,2,0.0,0.0
2024-10-27 03:35:00+01:00,1,111.9,0.0,0.0,2,0.0,0.0
2024-10-27 03:40:00+01:00,1,117.6,0.0,0.0,2,0.0,0.0
2024-10-27 03:45:00+01:00,1,126.4,0.0,0.0,2,0.0,0.0
2024-10-27 03:50:00+01:00,1,123.7,0.0,0.0,2,0.0,0.0
2024-10-27 03:55:00+01:00,1,133.9,0.0,0.0,2,0.0,0.0
2024-10-27 04:00:00+01:00,1,135.1,0.075,0.0,3,0.075,0.0
2024-10-27 04:05:00+01:00,1,132.8,0.075,0.0,3,0.075,0.0
2024-10-27 04:10:00+01:00,1,125.1,0.075,0.0,3,0.075,0.0
2024-10-27 04:15:00+01:00,1,134.3,0.075,0.0,3,0.075,0.0
